"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_6400714",0,0.0241,0.3185,0.2484,0.1498,0.0739,0.0324,0.0241,0.654,0.625,32.445,-0.447,-0.355,-0.81,"train"
"ISIC_6401657",0,0.2234,0.887,0.5351,0.535,0.4784,0.4066,0.2234,0.619,0.591,31.023,-0.128,-0.605,-0.925,"train"
"ISIC_6404049",1,0.3086,0.2679,0.1232,0.135,0.1399,0.1832,0.3086,0.392,0.605,21.241,1.046,0.895,1.183,"val"
"ISIC_6406517",0,0.1607,0.9857,0.6088,0.5269,0.3967,0.2366,0.1607,0.243,0.698,25.187,-0.828,-0.372,-0.088,"val"
"ISIC_6410859",1,0.6008,0.6325,0.5051,0.5071,0.565,0.6189,0.6008,1.01,0.163,25.924,-0.502,0.159,0.351,"train"
"ISIC_6413346",0,0.0107,0.5716,0.2104,0.129,0.0667,0.0224,0.0107,0.263,0.735,10.286,-0.664,-0.819,0.202,"test"
"ISIC_6414435",0,0.1972,0.3425,0.3292,0.3146,0.2876,0.2386,0.1972,0.34,0.707,28.164,-0.751,-0.411,-0.927,"train"
"ISIC_6416533",0,0.4244,0.2406,0.6901,0.6707,0.613,0.5013,0.4244,0.231,0.742,34.44,0.111,-0.986,0.794,"train"
"ISIC_6423860",0,0.1725,0.2471,0.3019,0.2846,0.2656,0.1946,0.1725,0.243,0.694,19.105,-0.14,-0.119,-0.399,"val"
"ISIC_6423964",0,0.3342,0.4969,0.8389,0.7991,0.7266,0.5778,0.3342,0.172,0.687,51.875,-0.321,-0.669,-0.774,"train"
"ISIC_6425888",0,0.2598,0.5014,0.6675,0.643,0.5864,0.438,0.2598,0.358,0.615,55.745,0.237,-0.449,0.064,"train"
"ISIC_6427157",0,0.0104,0.1032,0.4283,0.3154,0.1292,0.0384,0.0104,0.224,0.751,26.791,-0.727,-0.603,-0.767,"train"
"ISIC_6428021",0,0.0689,0.0997,0.2932,0.2567,0.1593,0.1004,0.0689,0.247,0.745,18.285,-0.731,-1.081,-0.115,"train"
"ISIC_6430210",0,0.0506,0.0505,0.1381,0.1021,0.0805,0.0713,0.0506,0.322,0.681,25.508,-0.294,-1.045,0.439,"test"
"ISIC_6434210",0,0.1,0.1412,0.2619,0.2112,0.136,0.1091,0.1,0.433,0.642,22.906,0.163,-0.309,0.127,"train"
"ISIC_6435644",0,0.3566,0.5483,0.7425,0.7037,0.6414,0.5106,0.3566,0.667,0.477,12.402,-1.328,0.407,0.259,"train"
"ISIC_6440229",0,0.2386,0.5545,0.5285,0.4624,0.3821,0.3256,0.2386,0.424,0.527,39.927,0.17,-0.126,0.53,"test"
"ISIC_6441128",0,0.0105,0.1353,0.0861,0.06,0.0276,0.0155,0.0105,0.398,0.628,20.308,0.889,-0.893,-0.246,"train"
"ISIC_6442221",0,0.0169,0.4523,0.1456,0.0822,0.0389,0.016,0.0169,0.246,0.659,37.071,-0.605,-1.206,-0.213,"val"
"ISIC_6443700",0,0.0332,0.7825,0.684,0.5776,0.3805,0.1298,0.0332,0.185,0.727,19.314,-0.738,-0.13,-0.108,"test"
"ISIC_6443984",0,0.2146,0.05,0.4907,0.4235,0.4423,0.3429,0.2146,0.516,0.651,15.45,-0.272,0.547,0.075,"train"
"ISIC_6444989",0,0.0394,0.2969,0.1591,0.1571,0.1185,0.0782,0.0394,0.169,0.835,44.338,-0.585,-0.468,-0.528,"train"
"ISIC_6445453",0,0.1034,0.6351,0.2387,0.2111,0.1775,0.1269,0.1034,0.264,0.681,20.782,-0.303,0.08,-0.43,"val"
"ISIC_6446753",0,0.0102,0.0648,0.0109,0.0108,0.0113,0.0106,0.0102,0.297,0.666,13.455,1.365,0.883,0.261,"train"
"ISIC_6446779",0,0.0306,0.3785,0.1232,0.0913,0.0457,0.0339,0.0306,0.263,0.712,19.88,-0.477,0.618,-0.613,"test"
"ISIC_6447663",0,0.0659,0.3342,0.2399,0.1918,0.1317,0.0904,0.0659,0.427,0.453,9.353,-0.479,-0.142,-0.287,"train"
"ISIC_6447681",0,0.5844,0.0439,0.6173,0.6499,0.6208,0.6248,0.5844,0.145,0.797,12.168,-0.03,-0.442,0.988,"val"
"ISIC_6448312",0,0.0528,0.6885,0.717,0.628,0.4622,0.1641,0.0528,0.275,0.797,25.372,-0.398,-0.413,-0.652,"train"
"ISIC_6448654",0,0.0815,0.0302,0.3225,0.3009,0.2933,0.179,0.0815,0.23,0.715,25.876,-0.568,0.316,0.035,"test"
"ISIC_6449065",0,0.3768,0.746,0.728,0.6979,0.6433,0.5403,0.3768,0.284,0.541,45.024,0.221,-0.066,0.591,"test"
"ISIC_6450034",1,0.8735,0.8846,0.4414,0.5278,0.6498,0.7817,0.8735,0.359,0.614,24.448,-0.936,-0.4,0.619,"train"
"ISIC_6451703",0,0.2602,0.074,0.8239,0.7931,0.6956,0.5122,0.2602,0.179,0.737,12.546,-1.422,-0.638,-0.517,"train"
"ISIC_6452498",0,0.7718,0.5417,0.6682,0.666,0.6991,0.7389,0.7718,0.366,0.495,11.513,0.732,0.858,-0.181,"val"
"ISIC_6455702",0,0.0482,0.4854,0.3436,0.2441,0.1279,0.0686,0.0482,0.23,0.631,31.798,0.078,-0.671,-1.073,"train"
"ISIC_6458982",0,0.0389,0.3417,0.3308,0.258,0.1333,0.0689,0.0389,0.376,0.431,30.628,0.326,0.312,-0.914,"val"
"ISIC_6460137",0,0.0567,0.4544,0.3111,0.2284,0.128,0.0685,0.0567,0.168,0.719,34.653,-1.169,-0.382,-0.499,"train"
"ISIC_6463417",0,0.1737,0.6363,0.6935,0.6367,0.4928,0.3092,0.1737,1.343,0.11,38.011,-0.247,-1.21,-1.279,"train"
"ISIC_6464772",0,0.1322,0.2909,0.5814,0.4747,0.3701,0.2244,0.1322,0.315,0.641,40.635,0.694,-0.225,-0.906,"train"
"ISIC_6469202",0,0.0403,0.1291,0.3403,0.2608,0.1387,0.0715,0.0403,0.176,0.762,24.696,-0.196,-0.053,-0.639,"train"
"ISIC_6471212",0,0.0241,0.3654,0.2595,0.1852,0.0933,0.038,0.0241,0.164,0.79,38.824,-0.156,-0.536,-0.63,"train"
"ISIC_6475049",0,0.0445,0.4225,0.549,0.4418,0.2693,0.1156,0.0445,0.194,0.586,17.297,-0.543,0.143,0.124,"test"
"ISIC_6478506",0,0.0144,0.1743,0.1493,0.1024,0.0449,0.0212,0.0144,0.263,0.696,25.527,-1.014,-0.596,-0.417,"val"
"ISIC_6483504",0,0.251,0.7358,0.5898,0.4989,0.3514,0.254,0.251,0.149,0.644,22.552,-0.096,0.05,-0.565,"train"
"ISIC_6486856",0,0.1118,0.1216,0.4433,0.3823,0.3393,0.201,0.1118,0.283,0.555,8.378,0.357,0.246,-1.203,"val"
"ISIC_6487069",0,0.1976,0.7665,0.498,0.437,0.3512,0.2446,0.1976,0.446,0.67,30.168,-0.71,-0.352,-0.469,"test"
"ISIC_6487809",0,0.1643,0.31,0.3641,0.305,0.2194,0.1939,0.1643,0.366,0.538,29.433,0.505,0.556,-0.518,"train"
"ISIC_6488658",0,0.0919,0.4294,0.5849,0.5256,0.354,0.2016,0.0919,0.339,0.631,16.98,0.032,-0.132,0.02,"test"
"ISIC_6489993",0,0.0316,0.5481,0.1519,0.1122,0.0594,0.0343,0.0316,0.163,0.717,32.534,0.087,-0.692,-1.112,"val"
"ISIC_6496370",1,0.5893,0.4963,0.5374,0.5237,0.5599,0.5773,0.5893,2.228,0.2,32.508,0.27,0.574,-0.982,"test"
"ISIC_6496765",0,0.1143,0.037,0.2137,0.1868,0.1475,0.137,0.1143,0.279,0.67,13.004,-0.461,-0.724,-0.398,"val"
"ISIC_6497135",0,0.1414,0.1568,0.3531,0.2917,0.2208,0.1783,0.1414,0.382,0.566,24.029,0.615,0.489,-0.309,"val"
"ISIC_6498634",0,0.135,0.3718,0.4556,0.4346,0.3675,0.2561,0.135,0.357,0.737,42.613,-0.702,0.098,0.259,"train"
"ISIC_6507412",0,0.0505,0.5582,0.1935,0.1409,0.0829,0.0517,0.0505,0.147,0.665,32.599,0.41,-0.692,-0.665,"train"
"ISIC_6507492",0,0.0509,0.7544,0.487,0.3882,0.2154,0.1094,0.0509,0.751,0.51,34.864,0.26,0.214,-1.363,"train"
"ISIC_6507640",0,0.0161,0.8375,0.1677,0.1079,0.0542,0.0224,0.0161,0.219,0.692,30.601,-0.704,-0.923,-0.72,"train"
"ISIC_6507792",0,0.4904,0.5169,0.9408,0.9305,0.9074,0.8102,0.4904,0.25,0.531,51.391,-0.4,0.226,0.786,"train"
"ISIC_6511689",0,0.1289,0.2605,0.4066,0.3438,0.2527,0.194,0.1289,0.218,0.762,24.654,-0.146,-0.226,-0.98,"train"
"ISIC_6512653",1,0.0441,0.1293,0.1734,0.1386,0.1,0.0596,0.0441,0.351,0.541,14.519,1.153,1.352,0.634,"train"
"ISIC_6515546",0,0.3222,0.2347,0.3229,0.3194,0.3157,0.3339,0.3222,0.775,0.305,14.397,0.681,-0.87,-0.528,"val"
"ISIC_6517082",0,0.2484,0.3377,0.6816,0.6522,0.6152,0.4911,0.2484,0.536,0.418,48.592,0.571,1.468,0.329,"train"
"ISIC_6517663",0,0.0673,0.2948,0.575,0.4782,0.2982,0.143,0.0673,0.139,0.6,37.427,-0.035,-0.35,0.552,"test"
"ISIC_6517852",0,0.2169,0.3001,0.4306,0.3741,0.2986,0.2642,0.2169,0.298,0.649,22.141,-0.132,0.526,0.545,"train"
"ISIC_6520237",0,0.0382,0.4867,0.5152,0.3745,0.1702,0.0713,0.0382,0.172,0.697,18.054,-0.489,-0.098,-0.43,"val"
"ISIC_6523459",0,0.3102,0.6328,0.7075,0.6765,0.5691,0.434,0.3102,0.338,0.626,34.376,0.559,-0.159,-0.818,"train"
"ISIC_6523645",1,0.2979,0.3139,0.4255,0.3738,0.3457,0.3259,0.2979,0.953,0.159,23.033,0.043,-0.748,0.154,"train"
"ISIC_6526489",1,0.1292,0.6591,0.2864,0.2344,0.1578,0.1159,0.1292,0.152,0.659,16.543,0.287,0.584,0.239,"train"
"ISIC_6529073",0,0.2523,0.7492,0.7971,0.7155,0.6288,0.4262,0.2523,0.319,0.594,23.384,-0.777,-0.456,0.854,"test"
"ISIC_6529819",0,0.0262,0.6404,0.3318,0.2651,0.1484,0.062,0.0262,0.298,0.693,25.952,-0.582,-0.833,-0.587,"test"
"ISIC_6531118",0,0.4034,0.4423,0.5152,0.5275,0.5534,0.5184,0.4034,0.337,0.607,36.853,-0.814,-0.743,0.601,"test"
"ISIC_6532137",0,0.3244,0.7935,0.9049,0.8742,0.7995,0.6294,0.3244,0.363,0.628,28.294,0.444,-0.694,-1.442,"train"
"ISIC_6533176",0,0.0848,0.5979,0.5786,0.4903,0.3378,0.1791,0.0848,0.289,0.729,41.757,0.041,-0.232,-0.733,"test"
"ISIC_6535558",1,0.8491,0.5267,0.6786,0.7004,0.7959,0.8421,0.8491,0.222,0.762,27.814,-0.096,-0.012,-0.049,"unknown"
"ISIC_6536232",0,0.2806,0.4667,0.4365,0.3959,0.372,0.3653,0.2806,0.286,0.691,20.612,0.206,-0.25,0.242,"train"
"ISIC_6539127",1,0.0123,0.181,0.0514,0.0345,0.0183,0.0118,0.0123,0.349,0.726,33.066,0.683,-0.754,0.212,"train"
"ISIC_6541615",1,0.5057,0.8149,0.7934,0.789,0.7297,0.6315,0.5057,1.344,0.175,23.416,-0.539,-0.038,-0.52,"train"
"ISIC_6544382",0,0.1571,0.257,0.3851,0.3648,0.2972,0.2073,0.1571,1.051,0.39,18.539,-0.258,-0.478,-1.191,"train"
"ISIC_6546903",0,0.044,0.7704,0.2954,0.2215,0.1209,0.0589,0.044,0.177,0.824,39.208,-1.008,-1.009,-0.383,"train"
"ISIC_6546981",0,0.0335,0.3589,0.1191,0.0892,0.0538,0.0356,0.0335,0.282,0.419,24.94,0.297,-0.136,-0.683,"val"
"ISIC_6547707",0,0.1305,0.3911,0.6551,0.5712,0.4189,0.2446,0.1305,0.232,0.678,38.041,0.102,0.114,0.585,"train"
"ISIC_6548307",0,0.0128,0.4574,0.1264,0.0714,0.0268,0.0124,0.0128,0.245,0.716,36.869,-0.681,-1.377,-0.602,"train"
"ISIC_6548734",0,0.0349,0.1906,0.0619,0.0454,0.0252,0.0212,0.0349,0.266,0.675,9.619,-0.76,-0.165,-0.682,"train"
"ISIC_6550761",0,0.1087,0.1634,0.2376,0.2167,0.1986,0.1518,0.1087,0.41,0.592,17.391,0.149,-0.382,0.895,"train"
"ISIC_6552552",0,0.0517,0.4943,0.4147,0.3193,0.1472,0.0693,0.0517,0.624,0.529,7.744,-0.869,0.657,-0.801,"train"
"ISIC_6553389",0,0.059,0.0758,0.1872,0.1697,0.1755,0.114,0.059,0.486,0.688,30.448,-0.224,-0.315,-0.683,"train"
"ISIC_6553579",0,0.0646,0.1857,0.2747,0.2313,0.1988,0.1232,0.0646,0.317,0.7,24.745,-0.287,-0.423,-0.487,"train"
"ISIC_6556622",0,0.0258,0.1969,0.3384,0.2657,0.1693,0.0767,0.0258,0.543,0.572,22.92,0.324,0.915,0.015,"val"
"ISIC_6557194",0,0.9683,0.8627,0.9903,0.9894,0.9888,0.9839,0.9683,0.371,0.61,19.313,0.763,0.919,0.257,"train"
"ISIC_6557642",0,0.0152,0.3689,0.182,0.1366,0.0764,0.032,0.0152,0.262,0.689,35.845,0.945,0.415,-0.486,"train"
"ISIC_6558697",0,0.0432,0.5104,0.5078,0.4236,0.2897,0.12,0.0432,0.274,0.589,34.154,-0.691,0.576,-0.077,"test"
"ISIC_6559840",0,0.2067,0.7906,0.7701,0.7471,0.6197,0.3993,0.2067,0.247,0.597,29.209,0.389,-0.16,-0.9,"test"
"ISIC_6561111",1,0.7832,0.1565,0.7785,0.7638,0.7624,0.7854,0.7832,0.279,0.752,23.497,0.446,0.923,0.648,"train"
"ISIC_6562871",0,0.3692,0.5708,0.2559,0.2913,0.3368,0.3735,0.3692,0.273,0.704,10.923,0.082,-0.032,0.429,"train"
"ISIC_6566042",0,0.1908,0.2605,0.3251,0.2679,0.2317,0.2205,0.1908,0.473,0.714,9.913,-0.418,-0.352,-0.189,"val"
"ISIC_6569060",0,0.2394,0.3975,0.4645,0.4042,0.3162,0.2583,0.2394,0.433,0.629,17.038,0.473,-0.645,-0.756,"train"
"ISIC_6570611",0,0.7138,0.8406,0.7849,0.7773,0.7659,0.7504,0.7138,0.376,0.526,32.065,0.22,-0.332,-0.047,"val"
"ISIC_6571597",0,0.0475,0.252,0.3511,0.2694,0.1656,0.0867,0.0475,0.325,0.687,34.019,0.45,0.294,-0.535,"test"
"ISIC_6576397",0,0.0135,0.2088,0.2295,0.1775,0.0887,0.0342,0.0135,0.351,0.671,36.186,0.469,0.222,-0.368,"train"
"ISIC_6577632",0,0.1465,0.094,0.3475,0.3116,0.2724,0.2406,0.1465,0.244,0.726,17.529,-0.365,-0.434,-0.51,"train"
"ISIC_6577767",0,0.5923,0.3967,0.7653,0.7358,0.6906,0.6571,0.5923,1.006,0.242,22.084,1.262,-0.164,1.535,"train"
"ISIC_6581765",0,0.0054,0.0067,0.1341,0.0801,0.0301,0.0115,0.0054,0.18,0.728,25.232,-1.577,0.254,0.089,"train"
"ISIC_6588853",0,0.0829,0.3361,0.3428,0.2627,0.2071,0.1347,0.0829,0.15,0.731,15.368,-0.128,0.202,0.366,"train"
"ISIC_6588982",0,0.0476,0.4071,0.7759,0.7035,0.4867,0.1816,0.0476,0.218,0.739,36.11,-0.739,-1.503,-1.291,"val"
"ISIC_6590303",0,0.0308,0.2903,0.2097,0.1745,0.1121,0.0563,0.0308,0.185,0.749,11.872,-0.343,-0.743,0.089,"train"
"ISIC_6592334",0,0.0475,0.3737,0.4229,0.3325,0.2349,0.1169,0.0475,0.296,0.688,32.071,-0.533,0.454,-0.979,"test"
"ISIC_6595186",0,0.0512,0.861,0.3342,0.2922,0.2304,0.1179,0.0512,0.257,0.601,16.321,1.356,0.712,-0.314,"train"
"ISIC_6604862",0,0.0628,0.1772,0.4571,0.3982,0.2061,0.1077,0.0628,0.268,0.712,25.722,-1.076,-1.025,-0.69,"test"
"ISIC_6605122",0,0.09,0.377,0.6073,0.57,0.4472,0.2618,0.09,0.246,0.662,15.879,0.418,-0.374,0.359,"train"
"ISIC_6606131",0,0.0695,0.2305,0.3571,0.2697,0.1423,0.0945,0.0695,0.178,0.638,19.923,-0.906,-0.147,0.017,"val"
"ISIC_6606767",0,0.0416,0.3535,0.2762,0.196,0.102,0.0516,0.0416,0.154,0.614,15.076,-1.029,-0.656,0.031,"test"
"ISIC_6609379",0,0.0258,0.1012,0.0773,0.0494,0.0255,0.018,0.0258,0.39,0.65,25.951,-0.264,-0.086,0.179,"train"
"ISIC_6609484",0,0.8232,0.3694,0.8531,0.8514,0.8804,0.8825,0.8232,0.424,0.595,11.232,0.473,0.568,0.227,"test"
"ISIC_6613079",0,0.0898,0.4338,0.4145,0.3621,0.2374,0.1395,0.0898,0.223,0.686,38.859,0.215,0.409,0.002,"val"
"ISIC_6613150",1,0.6941,0.2248,0.7292,0.7039,0.713,0.7303,0.6941,0.998,0.241,27.046,0.786,0.598,0.654,"train"
"ISIC_6616542",0,0.0299,0.1885,0.0549,0.0381,0.0304,0.0278,0.0299,0.226,0.682,25.987,1.061,0.127,-0.504,"test"
"ISIC_6617618",0,0.123,0.1609,0.5827,0.5277,0.3697,0.2221,0.123,0.307,0.629,34.357,-0.386,0.349,-0.678,"train"
"ISIC_6617840",0,0.0716,0.2402,0.4449,0.4112,0.3423,0.21,0.0716,0.115,0.764,14.335,-0.955,-0.003,-0.421,"train"
"ISIC_6618652",0,0.1508,0.511,0.4663,0.3979,0.2902,0.2116,0.1508,0.254,0.679,28.271,-0.116,0.592,-0.845,"val"
"ISIC_6618851",0,0.0112,0.337,0.0672,0.0435,0.0209,0.0107,0.0112,0.241,0.756,35.61,-0.093,-0.981,-0.237,"train"
"ISIC_6618943",0,0.1614,0.7168,0.7854,0.745,0.6211,0.3997,0.1614,0.214,0.693,46.983,-0.616,0.351,-1.085,"train"
"ISIC_6620377",1,0.1723,0.0598,0.6841,0.5907,0.4758,0.3202,0.1723,0.142,0.76,36.452,-0.871,0.135,-0.14,"train"
"ISIC_6620748",1,0.0875,0.2139,0.1808,0.1629,0.1341,0.106,0.0875,0.331,0.758,31.164,-0.792,0.574,0.043,"train"
"ISIC_6625102",1,0.1943,0.0722,0.6263,0.5643,0.4942,0.3446,0.1943,0.097,0.863,29.039,-0.149,-0.696,0.533,"train"
"ISIC_6626544",0,0.076,0.256,0.4228,0.3642,0.2485,0.1419,0.076,0.398,0.627,31.942,0.826,0.532,-0.013,"val"
"ISIC_6628544",0,0.0665,0.2777,0.3267,0.2359,0.1318,0.0803,0.0665,0.342,0.722,28.349,-0.124,-0.12,-1.019,"train"
"ISIC_6633906",0,0.0346,0.3514,0.0926,0.0837,0.0592,0.0502,0.0346,0.288,0.469,21.568,0.64,-0.127,0.74,"train"
"ISIC_6634951",1,0.2399,0.6109,0.2601,0.2754,0.3223,0.302,0.2399,0.362,0.413,13.997,0.619,0.52,0.409,"train"
"ISIC_6635590",0,0.0495,0.5069,0.1063,0.0909,0.0489,0.0394,0.0495,0.141,0.813,34.094,-0.054,-0.834,0.117,"train"
"ISIC_6635699",0,0.0576,0.4836,0.3587,0.2662,0.1592,0.0937,0.0576,0.268,0.715,28.739,-1.138,-0.857,-0.298,"val"
"ISIC_6637542",0,0.2292,0.7326,0.723,0.6612,0.5105,0.3763,0.2292,1.503,0.175,27.877,-0.393,0.22,-0.797,"test"
"ISIC_6639094",0,0.1892,0.1319,0.4503,0.4363,0.4414,0.3379,0.1892,0.35,0.566,27.716,0.134,0.371,0.642,"val"
"ISIC_6640227",0,0.2444,0.7655,0.3226,0.333,0.3136,0.3136,0.2444,0.181,0.757,28.546,0.211,0.34,0.213,"test"
"ISIC_6640686",0,0.0384,0.3868,0.5272,0.4844,0.3103,0.1256,0.0384,0.293,0.69,24.602,-0.353,0.101,0.048,"train"
"ISIC_6640753",0,0.3147,0.2354,0.725,0.6762,0.5916,0.4658,0.3147,0.301,0.837,23.763,-1.017,-0.17,-1.027,"test"
"ISIC_6642608",0,0.0468,0.1309,0.2424,0.2067,0.1302,0.0702,0.0468,0.248,0.728,25.499,-1.054,-0.985,-0.225,"train"
"ISIC_6644659",0,0.2505,0.9014,0.5682,0.5059,0.3565,0.2687,0.2505,0.343,0.703,19.603,0.923,0.454,-0.026,"val"
"ISIC_6644834",0,0.0069,0.0723,0.055,0.0373,0.0164,0.0083,0.0069,0.208,0.78,30.667,-0.194,0.047,-0.159,"train"
"ISIC_6646939",1,0.6434,0.3551,0.9079,0.8874,0.8492,0.7471,0.6434,0.286,0.638,28.028,-0.794,-1.086,-0.398,"train"
"ISIC_6647306",0,0.8847,0.1808,0.8922,0.8946,0.8982,0.911,0.8847,0.28,0.775,23.378,0.42,0.227,-0.349,"train"
"ISIC_6652978",0,0.0541,0.677,0.3036,0.2792,0.2385,0.1362,0.0541,0.243,0.652,21.51,0.055,0.025,-0.356,"val"
"ISIC_6653311",0,0.1453,0.3214,0.2652,0.2436,0.2352,0.1834,0.1453,0.895,0.354,6.263,0.185,0.033,0.751,"train"
"ISIC_6654619",0,0.1081,0.5416,0.3214,0.2781,0.2106,0.1565,0.1081,0.229,0.693,33.187,-0.08,-0.062,-1.069,"val"
"ISIC_6657600",0,0.8369,0.695,0.8875,0.8923,0.9068,0.8895,0.8369,0.221,0.697,20.792,-0.366,0.541,-0.4,"train"
"ISIC_6661691",0,0.0657,0.1503,0.3504,0.2709,0.1731,0.1027,0.0657,0.304,0.741,7.223,-0.29,-0.423,-0.405,"train"
"ISIC_6661904",0,0.1089,0.5193,0.1568,0.1401,0.1104,0.088,0.1089,0.214,0.613,13.522,-0.309,-0.046,-0.6,"train"
"ISIC_6663112",0,0.0043,0.0265,0.0882,0.0742,0.0333,0.0112,0.0043,0.168,0.705,27.678,-0.156,-0.552,-0.251,"train"
"ISIC_6666329",0,0.1699,0.3532,0.4251,0.3482,0.2517,0.213,0.1699,0.448,0.579,15.813,0.576,-0.551,0.676,"train"
"ISIC_6668093",1,0.5765,0.5313,0.668,0.6464,0.6349,0.6207,0.5765,0.424,0.446,21.498,1.02,0.576,0.642,"val"
"ISIC_6668197",0,0.0227,0.6395,0.1851,0.115,0.0519,0.0247,0.0227,0.242,0.627,42.619,0.407,0.44,-0.787,"train"
"ISIC_6670242",0,0.691,0.8646,0.7141,0.6877,0.6744,0.6797,0.691,0.391,0.644,33.835,-0.336,0.038,0.468,"unknown"
"ISIC_6672654",0,0.2702,0.5121,0.7145,0.6818,0.6011,0.4616,0.2702,0.255,0.626,14.455,0.152,0.363,0.523,"train"
"ISIC_6673506",0,0.2925,0.5609,0.6694,0.6267,0.5132,0.3984,0.2925,0.489,0.55,29.715,0.514,-0.916,-0.046,"test"
"ISIC_6673956",0,0.3008,0.3506,0.3878,0.3859,0.4133,0.352,0.3008,0.476,0.421,11.596,-0.623,0.196,0.096,"train"
"ISIC_6674653",0,0.2824,0.4777,0.7253,0.6966,0.6343,0.5084,0.2824,0.434,0.505,38.835,-0.377,-0.231,-0.171,"val"
"ISIC_6674797",1,0.7575,0.2052,0.8015,0.779,0.7697,0.7773,0.7575,1.306,0.14,31.189,0.347,0.683,0.791,"train"
"ISIC_6676647",0,0.192,0.2188,0.5876,0.5177,0.4296,0.308,0.192,0.14,0.727,42.625,0.411,0.288,0.35,"val"
"ISIC_6676776",0,0.1159,0.2917,0.4,0.3152,0.2389,0.1494,0.1159,0.277,0.762,23.299,-0.915,-1.072,-0.489,"test"
"ISIC_6678508",0,0.0239,0.67,0.222,0.1462,0.066,0.0306,0.0239,0.288,0.712,35.422,-0.315,-0.022,-0.811,"train"
"ISIC_6681802",0,0.0816,0.6098,0.4791,0.3735,0.2371,0.1221,0.0816,0.198,0.764,9.772,0.341,-0.598,-0.266,"val"
"ISIC_6683370",0,0.0146,0.6449,0.2509,0.1486,0.0617,0.0225,0.0146,0.193,0.783,38.418,-0.597,-1.222,-0.36,"test"
"ISIC_6684042",0,0.2796,0.6603,0.9013,0.8569,0.7607,0.5413,0.2796,0.361,0.572,24.12,0.166,0.895,-0.116,"test"
"ISIC_6685513",0,0.3164,0.0778,0.2436,0.2563,0.3006,0.3162,0.3164,0.243,0.706,22.589,-0.347,-0.334,0.072,"test"
"ISIC_6685532",0,0.0196,0.401,0.1048,0.0745,0.0419,0.0227,0.0196,0.412,0.762,35.968,-0.331,-0.289,0.043,"train"
"ISIC_6687927",0,0.0538,0.4926,0.4359,0.3547,0.2198,0.1078,0.0538,0.329,0.668,37.701,-0.77,-0.368,-0.407,"train"
"ISIC_6688311",0,0.0263,0.1425,0.3116,0.2383,0.1282,0.0595,0.0263,0.284,0.708,40.259,-0.737,0.276,0.458,"test"
"ISIC_6688417",1,0.2192,0.3943,0.5995,0.513,0.4245,0.3075,0.2192,0.99,0.237,27.795,-0.62,0.47,-1.033,"test"
"ISIC_6691962",0,0.0081,0.2672,0.3125,0.221,0.1119,0.0279,0.0081,0.161,0.792,17.224,-0.594,-0.842,0.236,"val"
"ISIC_6692344",1,0.543,0.3846,0.2723,0.2882,0.3551,0.4482,0.543,0.338,0.77,11.802,-0.649,-1.223,0.528,"val"
"ISIC_6694724",0,0.1795,0.8868,0.5936,0.5588,0.496,0.3312,0.1795,0.295,0.699,26.542,0.45,0.391,0.42,"test"
"ISIC_6697013",0,0.0984,0.53,0.2927,0.2084,0.1258,0.0965,0.0984,0.348,0.47,26.2,-0.427,-0.555,0.05,"train"
"ISIC_6697332",0,0.0892,0.2454,0.5195,0.4485,0.2862,0.1654,0.0892,0.299,0.661,30.443,0.44,0.189,-0.873,"test"
"ISIC_6699854",0,0.0401,0.3941,0.2703,0.2036,0.1132,0.0505,0.0401,0.296,0.798,31.001,-0.8,-0.671,-0.518,"val"
"ISIC_6701139",0,0.0078,0.5479,0.0571,0.0372,0.0184,0.0095,0.0078,0.244,0.694,40.476,-0.825,-0.165,-1.781,"val"
"ISIC_6703027",0,0.2938,0.1834,0.4602,0.4243,0.374,0.3321,0.2938,0.212,0.685,21.389,-0.765,-0.868,-0.453,"train"
"ISIC_6704623",0,0.003,0.612,0.0261,0.0142,0.0075,0.0031,0.003,0.321,0.796,38.024,0.38,-1.279,-1.302,"train"
"ISIC_6705966",0,0.0308,0.041,0.1129,0.0888,0.0576,0.0333,0.0308,0.25,0.654,18.105,0.707,-0.649,-0.968,"train"
"ISIC_6707990",0,0.0243,0.2529,0.1899,0.1429,0.0764,0.0386,0.0243,0.194,0.786,41.933,-1.108,-0.564,-0.441,"train"
"ISIC_6709052",0,0.3484,0.456,0.3724,0.3411,0.3202,0.3478,0.3484,0.494,0.606,21.695,-0.267,0.91,-0.856,"train"
"ISIC_6710082",0,0.0411,0.6054,0.3855,0.2954,0.1618,0.0726,0.0411,0.267,0.749,31.079,-0.419,-0.581,-0.577,"train"
"ISIC_6710411",0,0.2274,0.2246,0.5598,0.5202,0.4765,0.3521,0.2274,0.228,0.69,25.447,1.266,-0.954,-0.26,"train"
"ISIC_6712342",0,0.0802,0.9403,0.7121,0.6175,0.4594,0.229,0.0802,0.124,0.716,12.427,-1.252,-0.42,0.731,"val"
"ISIC_6714082",1,0.3825,0.3787,0.8909,0.8661,0.8158,0.6656,0.3825,0.262,0.719,43.616,0.037,0.675,0.617,"test"
"ISIC_6714923",1,0.3854,0.7005,0.6452,0.5995,0.5515,0.47,0.3854,0.723,0.193,27.518,0.433,0.347,0.134,"train"
